id;category;title;body;amenities;bathrooms;bedrooms;currency;fee;has_photo;pets_allowed;price;price_display;price_type;square_feet;address;cityname;state;latitude;longitude;source;time
5664568674;housing/rent/apartment;One BR Trailhead Ct;This unit is located at Trailhead Ct, Wilton, 95693, CAMonthly rental rates range from $1005We have 1 beds units available for rent Apartment available amenities:-- Furnished;null;1;1;USD;No;Thumbnail;None;1005;$1,005;Monthly;250;null;Wilton;CA;38.3918;-121.2234;RentLingo;1577014891
5668623133;housing/rent/apartment;One BR Canoga Dr;This unit is located at Canoga Dr, Woodland Hills, 91364, CAMonthly rental rates range from $1000We have 1 beds units available for rent;null;1;1;USD;No;Thumbnail;None;1000;$1,000;Monthly;250;null;Woodland Hills;CA;34.1677;-118.6141;RentLingo;1577359157
5668624299;housing/rent/apartment;One BR Sw 55 Ter. W;This unit is located at Sw 55 Ter. W, Miami, 33155, FLMonthly rental rates range from $1000We have 1 beds units available for rent Apartment features include:-- Furnished;null;1;1;USD;No;Thumbnail;None;1000;$1,000;Monthly;250;null;Miami;FL;25.7603;-80.3005;RentLingo;1577359231
5668624350;housing/rent/apartment;One BR Fieldstone Way;This unit is located at Fieldstone Way, Hyattsville, 20785, MDMonthly rental rates range from $1000We have 1 beds units available for rent Apartment features include:-- Furnished;null;1;1;USD;No;Thumbnail;None;1000;$1,000;Monthly;250;null;Hyattsville;MD;38.9633;-76.9375;RentLingo;1577359233
5664571557;housing/rent/apartment;One BR Tennyson Court;This unit is located at Tennyson Court, Westminster, 80031, COMonthly rental rates range from $1000We have 1 beds units available for rent Apartment available amenities:-- Furnished;null;1;1;USD;No;Thumbnail;None;1000;$1,000;Monthly;250;null;Westminster;CO;39.8644;-105.0454;RentLingo;1577015098
5664570140;housing/rent/apartment;One BR E Alamo Dr.;This unit is located at E Alamo Dr., Aurora, 80016, COMonthly rental rates range from $1000We have 1 beds units available for rent Apartment available amenities:-- Furnished;null;1;1;USD;No;Thumbnail;None;1000;$1,000;Monthly;250;null;Aurora;CO;39.6828;-104.8078;RentLingo;1577015002
5664571542;housing/rent/apartment;One BR Poppy Ct. Unit B;This unit is located at Poppy Ct. Unit B, Arvada, 80403, COMonthly rental rates range from $1000We have 1 beds units available for rent Apartment available amenities:-- Furnished;null;1;1;USD;No;Thumbnail;None;1000;$1,000;Monthly;250;null;Arvada;CO;39.8228;-105.1107;RentLingo;1577015097
5659898514;housing/rent/apartment;One BR Almond Ave;This unit is located at Almond Ave, Seal Beach, 90740, CAMonthly rental rates range from $1000We have 1 beds units available for rent;null;1;1;USD;No;Thumbnail;None;1000;$1,000;Monthly;250;null;Seal Beach;CA;33.7606;-118.0806;RentLingo;1576666443
5668624441;housing/rent/apartment;One BR W San Marcos Blvd, 261;This unit is located at W San Marcos Blvd, 261, San Marcos, 92069, CAMonthly rental rates range from $975We have 1 beds units available for rent Apartment features include:-- Pool- Furnished;Pool;1;1;USD;No;Thumbnail;None;975;$975;Monthly;250;null;San Marcos;CA;33.1463;-117.1694;RentLingo;1577359240
5664578591;housing/rent/apartment;One BR Oak Dr;This unit is located at Oak Dr, Medford Lakes, 8055, NJMonthly rental rates range from $965We have 1 beds units available for rent Apartment available amenities:-- Furnished;null;1;1;USD;No;Thumbnail;None;965;$965;Monthly;250;null;Medford Lakes;NJ;39.8587;-74.8101;RentLingo;1577015665
5668624721;housing/rent/apartment;One BR Southampton Dr Apartment L;This unit is located at Southampton Dr Apartment L, Glen Burnie, 21060, MDMonthly rental rates range from $955We have 1 beds units available for rent;null;1;1;USD;No;Thumbnail;None;955;$955;Monthly;250;null;Glen Burnie;MD;39.1634;-76.6165;RentLingo;1577359262
5664571537;housing/rent/apartment;One BR W. Dorado Pl.;This unit is located at W. Dorado Pl., Littleton, 80127, COMonthly rental rates range from $950We have 1 beds units available for rent Apartment available amenities:-- Furnished;null;1;1;USD;No;Thumbnail;None;950;$950;Monthly;250;null;Littleton;CO;39.5816;-105.0387;RentLingo;1577015096
5664571551;housing/rent/apartment;One BR Fulton St;This unit is located at Fulton St, Aurora, 80010, COMonthly rental rates range from $950We have 1 beds units available for rent;null;1;1;USD;No;Thumbnail;None;950;$950;Monthly;250;null;Aurora;CO;39.6828;-104.8078;RentLingo;1577015098
5664572242;housing/rent/apartment;One BR Torino Court;This unit is located at Torino Court, Concord, 94518, CAMonthly rental rates range from $930We have 1 beds units available for rent Apartment available amenities:-- Furnished;null;1;1;USD;No;Thumbnail;None;930;$930;Monthly;250;null;Concord;CA;37.9682;-122.0091;RentLingo;1577015146
5668619413;housing/rent/apartment;One BR , Gateway Circle;This unit is located at , Gateway Circle, Lafayette, 80026, COMonthly rental rates range from $925We have 1 beds units available for rent Apartment features include:-- Furnished;null;1;1;USD;No;Thumbnail;None;925;$925;Monthly;250;null;Lafayette;CO;39.9999;-105.0993;RentLingo;1577358925
5664574194;housing/rent/apartment;One BR 1st Ave;This unit is located at first Ave, Chula Vista, 91910, CAMonthly rental rates range from $925We have 1 beds units available for rent;null;1;1;USD;No;Thumbnail;None;925;$925;Monthly;250;1st Avenue;Chula Vista;CA;32.6197;-117.0226;RentLingo;1577015266
5664571566;housing/rent/apartment;One BR Jamie Ct;This unit is located at Jamie Ct, Glen Burnie, 21060, MDMonthly rental rates range from $925We have 1 beds units available for rent Apartment available amenities:-- Pool- Furnished;Pool;1;1;USD;No;Thumbnail;None;925;$925;Monthly;250;null;Glen Burnie;MD;39.1634;-76.6165;RentLingo;1577015099
5668612560;housing/rent/apartment;One BR Foxhill Cir;This unit is located at Foxhill Cir, Highlands Ranch, 80129, COMonthly rental rates range from $915We have 1 beds units available for rent Apartment features include:-- Furnished;null;1;1;USD;No;Thumbnail;None;915;$915;Monthly;250;null;Highlands Ranch;CO;39.5516;-104.9690;RentLingo;1577358488
5668624591;housing/rent/apartment;One BR Yellow Flower Rd;This unit is located at Yellow Flower Rd, Laurel, 20724, MDMonthly rental rates range from $900We have 1 beds units available for rent Apartment features include:-- Pool- Furnished;Pool;1;1;USD;No;Thumbnail;None;900;$900;Monthly;250;null;Laurel;MD;39.0976;-76.8614;RentLingo;1577359251
5668622471;housing/rent/apartment;One BR Eventide Ct;This unit is located at Eventide Ct, Orlando, 32821, FLMonthly rental rates range from $900We have 1 beds units available for rent Apartment features include:-- Furnished- Pool;Pool;1;1;USD;No;Thumbnail;None;900;$900;Monthly;250;null;Orlando;FL;28.5163;-81.3644;RentLingo;1577359122
5668619405;housing/rent/apartment;One BR Racquet Lane;This unit is located at Racquet Lane, Boulder, 80303, COMonthly rental rates range from $900We have 1 beds units available for rent Apartment features include:-- Furnished;null;1;1;USD;No;Thumbnail;None;900;$900;Monthly;250;null;Boulder;CO;40.0213;-105.2552;RentLingo;1577358924
5664571546;housing/rent/apartment;One BR E Floyd Ave;This unit is located at E Floyd Ave, Aurora, 80013, COMonthly rental rates range from $900We have 1 beds units available for rent Apartment available amenities:-- Furnished;null;1;1;USD;No;Thumbnail;None;900;$900;Monthly;250;null;Aurora;CO;39.6828;-104.8078;RentLingo;1577015097
5659899184;housing/rent/apartment;One BR Jasmine Ln.;This unit is located at Jasmine Ln., La Puente, 91744, CAMonthly rental rates range from $900We have 1 beds units available for rent Apartment features include:-- Furnished- Pool;Pool;1;1;USD;No;Thumbnail;None;900;$900;Monthly;250;null;La Puente;CA;34.0291;-117.9457;RentLingo;1576666494
