id;category;title;body;amenities;bathrooms;bedrooms;currency;fee;has_photo;pets_allowed;price;price_display;price_type;square_feet;address;cityname;state;latitude;longitude;source;time
5508743935;housing/rent/apartment;Welcome to Clifton Park & Clifton House Apartments - A great tohome. $614/mo;Just minutes from Edgewater Park, downtown Cleveland, MetroHealth Medical Center, Hospital and great shopping and dining. Enjoy living in 1 of our updated suites featuring large floor plans with remodeled kitchen and baths, state of the art appliances, air-conditioning, and new windows and blinds. The property offers garage and lot parking, rooftop sundeck with scenic city views, laundry facilities on every floor and access to public front door. today for your personal tour! Leasing Office Clifton. Cats - two allowed, Rent $30 Comments: Cats Only. Why Choose Clifton Park & Clifton House Apartments Park & Clifton House Apartments are equipped with $250 secure Deposit, Balconies - In Select Suites and Cable Ready and have rental rates ranging from $614 to $774. This apartment community also offers amenities such as 24hr Emergency On-Site Maintenance, Controlled Access/Gated and Garage and is located on & Clifton in the zip code.;Cable or Satellite,Gated,Parking;1;2;USD;No;Thumbnail;null;614;$614;Monthly;357;null;Cleveland;OH;41.4729;-81.7374;RentDigs.com;1568749291
5653583206;housing/rent/apartment;Studio apartment 60 S. Munn Ave;This unit is located at 60 S. Munn Ave, East Orange, 07018, NJMonthly rental rates range from $1225 - $1800We have studio - 2 beds units available for rent;null;1;2;USD;No;Thumbnail;Cats,Dogs;1225;$1,225;Monthly;360;60 S Munn Avenue;East Orange;NJ;40.7647;-74.2119;RentLingo;1576323293
5668636444;housing/rent/apartment;Studio apartment 155 LIberty St NE;This unit is located at 155 LIberty St NE, Salem, 97301, ORMonthly rental rates range from $875 - $1375We have studio - 2 beds units available for rent;null;1;2;USD;No;Thumbnail;Cats,Dogs;875;$875;Monthly;360;155 Liberty St NE;Salem;OR;44.9545;-123.0072;RentLingo;1577360111
5668633130;housing/rent/apartment;Studio apartment 1919 BURTON DR.;This unit is located at 1919 BURTON DR., Austin, 78741, TXMonthly rental rates range from $850 - $1299We have studio - 2 beds units available for rent;null;1;2;USD;No;Thumbnail;None;850;$850;Monthly;360;1919 Burton Drive;Austin;TX;30.3054;-97.7497;RentLingo;1577359893
5668616328;housing/rent/apartment;Studio apartment 511 W Doty St;This unit is located at 511 W Doty St, Madison, 53703, WIMonthly rental rates range from $670 - $795We have studio - 1 beds units available for rent Apartment features include:-- Sheltered parking- Water Included- Student- Heat Included- On Bus Line- On-Site Laundry;Parking;1;1;USD;No;Thumbnail;None;670;$670;Monthly;360;511 W Doty St;Madison;WI;43.0724;-89.4003;RentLingo;1577358722
5668618687;housing/rent/apartment;One BR 103 E Chalmers;This unit is located at 103 E Chalmers, Champaign, 61820, ILMonthly rental rates range from $639 - $1620We have one - four beds units available for rent Apartment features include:-- Sheltered parking- Furnished- Student- Balcony, Deck, Patio- Air conditioner- Dishwasher- On-Site Laundry;Dishwasher,Parking,Patio/Deck;1;1;USD;No;Thumbnail;None;639;$639;Monthly;360;103 E Chalmers;Champaign;IL;40.1145;-88.2723;RentLingo;1577358875
5668623348;housing/rent/apartment;One BR 2613 E Archer St.;This unit is located at 2613 E Archer St., Tulsa, 74110, OKMonthly rental rates range from $495We have 1 beds units available for rent Apartment features include:-- Public Transportation- Hardwood flooring- Overhead fans- Refrigerator- Porch- Freezer- Living Room- Range / Oven;Parking,Refrigerator;1;1;USD;No;Thumbnail;Cats,Dogs;495;$495;Monthly;360;2613 E Archer St;Tulsa;OK;36.1160;-95.9281;RentLingo;1577359172
5668616860;housing/rent/apartment;Studio apartment 3701 Massachusetts Avenue Nw;This unit is located at 3701 Massachusetts Avenue Nw, Washington, 20016, DCMonthly rental rates range from $1750 - $2700We have studio - 2 beds units available for rent Apartment features include:-- Fitness facilities- Balcony, Deck, Patio- Controlled Access- Surface Parking- On Bus Line- Sheltered parking- Dishwasher- On-Site Laundry;Cable or Satellite,Dishwasher,Elevator,Garbage Disposal,Internet Access,Parking,Patio/Deck,Refrigerator;1;2;USD;No;Thumbnail;Cats,Dogs;1750;$1,750;Monthly;362;3701 Massachusetts Ave NW;Washington;DC;38.9118;-77.0132;RentLingo;1577358753
5668628306;housing/rent/apartment;Studio apartment 6012 N. Kenmore;This unit is located at 6012 N. Kenmore, Chicago, 60660, ILMonthly rental rates range from $1050 - $1295We have studio - 1 beds units available for rent;null;1;1;USD;No;Thumbnail;Cats,Dogs;1050;$1,050;Monthly;362;6012 N Kenmore;Chicago;IL;41.8625;-87.6825;RentLingo;1577359538
5668630792;housing/rent/apartment;Studio apartment 4548 Avenue A;This unit is located at 4548 Avenue A, Austin, 78751, TXMonthly rental rates range from $950We have studio units available for rent;null;1;0;USD;No;Thumbnail;None;950;$950;Monthly;362;4548 Ave A;Austin;TX;30.3054;-97.7497;RentLingo;1577359719
5664594714;housing/rent/apartment;Studio apartment 1415 SE Pardee St.;This unit is located at 1415 SE Pardee St., Portland, 97202, ORMonthly rental rates range from $1200 - $2150We have studio - 2 beds units available for rent;null;1;2;USD;No;Thumbnail;None;1200;$1,200;Monthly;367;1415 SE Pardee St;Portland;OR;45.5091;-122.6449;RentLingo;1577016846
5668625554;housing/rent/apartment;Studio apartment 5300 5308 S. Hyde Park Boulevard;This unit is located at 5300 5308 S. Hyde Park Boulevard, Chicago, 60615, ILMonthly rental rates range from $985 - $1043We have studio - 1 beds units available for rent Apartment features include:-- Off-Street parking- On-Site Laundry;Parking;1;1;USD;No;Thumbnail;Cats,Dogs;985;$985;Monthly;367;5300 5308 S Hyde Park Blvd;Chicago;IL;41.8625;-87.6825;RentLingo;1577359323
5668628792;housing/rent/apartment;Studio apartment 1199 Whitney Avenue;This unit is located at 1199 Whitney Avenue, Hamden, 06517, CTMonthly rental rates range from $965 - $1545We have studio - 2 beds units available for rent;null;1;2;USD;No;Thumbnail;Cats;965;$965;Monthly;368;1199 Whitney Ave;Hamden;CT;41.3708;-72.9259;RentLingo;1577359570
5668620286;housing/rent/apartment;One BR 415 Mitzi St. #7;This unit is located at 415 Mitzi St. #7, North Muskegon, 49445, MIMonthly rental rates range from $530 - $880We have one - three beds units available for rent Apartment features include:-- Living Room- Range / Oven- Freezer- On-Site Laundry- Refrigerator- Walk in Closets- Pantry- Surface Parking;Cable or Satellite,Parking,Refrigerator;1;1;USD;No;Thumbnail;Cats;530;$530;Monthly;368;415 Mitzi St #7;North Muskegon;MI;43.2932;-86.2829;RentLingo;1577358989
5668635088;housing/rent/apartment;Studio apartment 2302 E Denny Way;This unit is located at 2302 E Denny Way, Seattle, 98122, WAMonthly rental rates range from $1530 - $2027We have studio - 2 beds units available for rent;null;1;2;USD;No;Thumbnail;Cats,Dogs;1530;$1,530;Monthly;369;2302 E Denny Way;Seattle;WA;47.6160;-122.3275;RentLingo;1577360025
5509172998;housing/rent/apartment;One BR One BA downstairs unit in a gated complex in.;The unit has been freshly painted and has new blinds throughout. It also has tile floors throughout and premium granite counter tops in the kitchen and bathroom. It comes with a 1 car garage.;Gated,Parking;1;1;USD;No;Yes;null;1000;$1,000;Monthly;369;null;Long Beach;CA;33.7815;-118.1934;RentDigs.com;1568777805
5664571040;housing/rent/apartment;Studio apartment 300 E. Armour Boulevard;This unit is located at 300 E. Armour Boulevard, Kansas City, 64111, MOMonthly rental rates range from $720 - $853We have studio - 1 beds units available for rent Apartment available amenities:-- On-Site Laundry- Air conditioned- Storage- Fitness facilities- Off-Street parking- Microwave- Dishwasher;Dishwasher,Parking,Storage;1;1;USD;No;Thumbnail;Cats,Dogs;720;$720;Monthly;369;300 E Armour Blvd;Kansas City;MO;39.0640;-94.5819;RentLingo;1577015062
5668634322;housing/rent/apartment;Studio apartment 32 Union Street;This unit is located at 32 Union Street, New Brunswick, 08901, NJMonthly rental rates range from $1225We have studio units available for rent;null;1;0;USD;No;Thumbnail;None;1225;$1,225;Monthly;370;32 Union St;New Brunswick;NJ;40.4841;-74.4526;RentLingo;1577359976
5668635535;housing/rent/apartment;Studio apartment 1431 SW Park Ave;This unit is located at 1431 SW Park Ave, Portland, 97201, ORMonthly rental rates range from $1025 - $1300We have studio - 1 beds units available for rent;null;1;1;USD;No;Thumbnail;Cats;1025;$1,025;Monthly;370;1431 SW Park Avenue;Portland;OR;45.5091;-122.6449;RentLingo;1577360049
5664575184;housing/rent/apartment;One BR 800 E South St;This unit is located at 800 E South St, Alvin, 77511, TXMonthly rental rates range from $765 - $899We have one - two beds units available for rent Apartment available amenities:-- Washer dryer Connections- Refrigerator- Surface Parking- Walk in Closets- Balcony, Deck, Patio- Dishwasher- On-Site Laundry- Air conditioned;Cable or Satellite,Dishwasher,Parking,Patio/Deck,Refrigerator;1;1;USD;No;Thumbnail;Cats,Dogs;765;$765;Monthly;370;800 E South St;Alvin;TX;29.4000;-95.2394;RentLingo;1577015355
5668637385;housing/rent/apartment;One BR 2501 Pico Blvd;This unit is located at 2501 Pico Blvd, Santa Monica, 90405, CAMonthly rental rates range from $1975We have 1 beds units available for rent;Dishwasher,Parking,Pool,Refrigerator;1;1;USD;No;Thumbnail;Cats,Dogs;1975;$1,975;Monthly;375;2501 Pico Boulevard;Santa Monica;CA;34.0231;-118.4811;RentLingo;1577360156
5668641159;housing/rent/apartment;One BR 1830 Upas Street 1-41;This unit is located at 1830 Upas Street 1-41, San Diego, 92103, CAMonthly rental rates range from $1525We have 1 beds units available for rent;null;1;1;USD;No;Thumbnail;None;1525;$1,525;Monthly;375;1830 Underpass St 1-41;San Diego;CA;32.7876;-117.1265;RentLingo;1577360427
5664570003;housing/rent/apartment;Studio apartment 2350 Se 37th Ave;This unit is located at 2350 Se 37th Ave, Portland, 97214, ORMonthly rental rates range from $1175 - $1295We have studio - 1 beds units available for rent Apartment available amenities:-- Garbage Disposal- Balcony, Deck, Patio- Public Transportation- In-Unit Laundry- Surface Parking- Living Room- Refrigerator- Dishwasher;Cable or Satellite,Dishwasher,Elevator,Garbage Disposal,Internet Access,Parking,Patio/Deck,Refrigerator;1;1;USD;No;Thumbnail;None;1175;$1,175;Monthly;375;2350 SE 37th Avenue;Portland;OR;45.5091;-122.6449;RentLingo;1577014992
5668630075;housing/rent/apartment;Studio apartment 3220 DUVAL RD.;This unit is located at 3220 DUVAL RD., Austin, 78759, TXMonthly rental rates range from $940 - $1210We have studio - 2 beds units available for rent;Dishwasher,Parking,Pool;1;2;USD;No;Thumbnail;None;940;$940;Monthly;375;3220 Duval Road;Austin;TX;30.3054;-97.7497;RentLingo;1577359668
5668618280;housing/rent/apartment;Studio apartment 120 Wiggins;This unit is located at 120 Wiggins, West Lafayette, 47906, INMonthly rental rates range from $850 - $875We have studio - 1 beds units available for rent Apartment features include:-- Trash Removal Included- Ac- Carpet- Refrigerator- On-Site Laundry- Balcony, Deck, Patio- Water Included- Range / Oven;Cable or Satellite,Internet Access,Parking,Patio/Deck,Refrigerator;1;1;USD;No;Thumbnail;None;850;$850;Monthly;375;120 Wiggins;West Lafayette;IN;40.4969;-86.9659;RentLingo;1577358846
5668634460;housing/rent/apartment;Studio apartment 6060 N 7th St;This unit is located at 6060 N seventh St, Phoenix, 85014, AZMonthly rental rates range from $829 - $929We have studio - 1 beds units available for rent;null;1;1;USD;No;Thumbnail;Cats,Dogs;829;$829;Monthly;375;6060 N 7th St;Phoenix;AZ;33.5178;-112.0848;RentLingo;1577359986
5668618437;housing/rent/apartment;Studio apartment 230 S Grant Street;This unit is located at 230 S Grant Street, West Lafayette, 47906, INMonthly rental rates range from $799We have studio units available for rent Apartment features include:-- Microwave- Garbage Disposal- Refrigerator- Trash Removal Included- Dishwasher- Balcony, Deck, Patio- On-Site Laundry- Water Included;Dishwasher,Garbage Disposal,Parking,Patio/Deck,Refrigerator;1;0;USD;No;Thumbnail;None;799;$799;Monthly;375;230 S Grant St;West Lafayette;IN;40.4969;-86.9659;RentLingo;1577358856
5648108607;housing/rent/apartment;Studio apartment 1405 5th Street Se;This unit is located at 1405 fifth Street Se, Minneapolis, 55414, MNMonthly rental rates range from $773 - $1380We have studio - 2 beds units available for rent Apartment available amenities:-- Controlled Access- On Bus Line- Refrigerator- On-Site Laundry- Internet Included- Air conditioned- Heat Included- Water Included;Cable or Satellite,Internet Access,Parking,Refrigerator;1;2;USD;No;Thumbnail;Cats;773;$773;Monthly;375;1405 5th St SE;Minneapolis;MN;44.9855;-93.3023;RentLingo;1575976447
5668619724;housing/rent/apartment;One BR 505 Stoughton Rd.;This unit is located at 505 Stoughton Rd., Edgerton, 53534, WIMonthly rental rates range from $386We have 1 beds units available for rent Apartment features include:-- Controlled Access- Trash Removal Included- Refrigerator- Water Included- Handicapped access- Air conditioner- Surface Parking- On-Site Laundry;Clubhouse,Parking,Refrigerator;1;1;USD;No;Thumbnail;Cats,Dogs;386;$386;Monthly;375;505 Stoughton Road;Edgerton;WI;42.8224;-89.0658;RentLingo;1577358947
5668611322;housing/rent/apartment;Studio apartment 10495 Sw 14th Ter;This unit is located at 10495 Sw 14th Ter, Miami, 33174, FLMonthly rental rates range from $1400 - $1675We have studio - 2 beds units available for rent Apartment features include:-- Air conditioned- Controlled Access- Balcony, Deck, Patio- Dishwasher- Surface Parking- Refrigerator- In-Unit Laundry- Fitness facilities;Cable or Satellite,Dishwasher,Parking,Patio/Deck,Playground,Pool,Refrigerator;1;2;USD;No;Thumbnail;Cats,Dogs;1400;$1,400;Monthly;377;10495 SW 14th Terrace;Miami;FL;25.7603;-80.3005;RentLingo;1577358409
5664572139;housing/rent/apartment;Studio apartment 240 Cumberland Street;This unit is located at 240 Cumberland Street, San Francisco, 94114, CAMonthly rental rates range from $3095 - $4200We have studio - 1 beds units available for rent Apartment available amenities:-- On-Site Laundry- Balcony, Deck, Patio- Storage- Refrigerator- Dishwasher- In-Unit Laundry;Dishwasher,Patio/Deck,Refrigerator,Storage;1;1;USD;No;Thumbnail;Cats;3095;$3,095;Monthly;378;240 Cumberland St;San Francisco;CA;37.7599;-122.4379;RentLingo;1577015141
5664569981;housing/rent/apartment;Studio apartment 2100 Se Belmont Street;This unit is located at 2100 Se Belmont Street, Portland, 97214, ORMonthly rental rates range from $1275 - $1895We have studio - 2 beds units available for rent Apartment available amenities:-- Hard wood floors- Living Room- Refrigerator- Range / Oven- In-Unit Laundry- Dishwasher- Sheltered parking- Public Transportation;Cable or Satellite,Dishwasher,Elevator,Internet Access,Parking,Refrigerator;1;2;USD;No;Thumbnail;Cats,Dogs;1275;$1,275;Monthly;378;2100 SE Belmont St;Portland;OR;45.5091;-122.6449;RentLingo;1577014990
5668630351;housing/rent/apartment;Studio apartment 2504 MANOR;This unit is located at 2504 MANOR, Austin, 78722, TXMonthly rental rates range from $929We have studio units available for rent;null;1;0;USD;No;Thumbnail;None;929;$929;Monthly;378;2504 Manor;Austin;TX;30.3054;-97.7497;RentLingo;1577359690
5509101125;housing/rent/apartment;Charming Studio, One BA. Dog OK!;Up to $1, 000 Off Move-In - See Leasing ! Experience the forward-looking city of where the lifestyle is rich in cultural diversity and soaked in the arts. Apartments is located within the sought-after ABC School District and offers renovated apartments and award-winning customer service. Grab a bite to Towne Center, the city's premier shopping, dining and entertainment center. Or catch the. Center for the Performing Arts. The Library is nearby if you feel like enhancing your intellectual inspiration. From the moment you enter a Apartments residence, you'll sense the passion in the workmanship and design and the quality of the interior appointments like beautifully stained wood cabinetry, designer two-tone paint, specialty lighting and all important name-brand appliances. Delight in the numerous amenities including 3 pools, a relaxing spa, children's play area and BBQ/picnic areas.;AC,Dishwasher,Gated,Hot Tub,Internet Access,Parking,Patio/Deck,Playground,Pool;1;2;USD;No;Thumbnail;Cats,Dogs;1591;$1,591;Monthly;379;null;Cerritos;CA;33.8666;-118.0485;RentDigs.com;1568773445
5668624069;housing/rent/apartment;One BR 1520 Gough Street;This unit is located at 1520 Gough Street, San Francisco, 94109, CAMonthly rental rates range from $2895We have 1 beds units available for rent Apartment features include:-- In-Unit Laundry- Dishwasher- On Bus Line- Refrigerator;Dishwasher,Refrigerator;1;1;USD;No;Thumbnail;Cats,Dogs;2895;$2,895;Monthly;380;1520 Gough St;San Francisco;CA;37.7599;-122.4379;RentLingo;1577359213
5664568091;housing/rent/apartment;Studio apartment 2079 Market Street;This unit is located at 2079 Market Street, San Francisco, 94114, CAMonthly rental rates range from $2695We have studio units available for rent Apartment available amenities:-- Living Room- Wood floors- Public Transportation- Freezer- Refrigerator- Dishwasher- In-Unit Laundry- Range / Oven;Dishwasher,Parking,Refrigerator;1;0;USD;No;Thumbnail;Cats,Dogs;2695;$2,695;Monthly;380;2079 Market St;San Francisco;CA;37.7599;-122.4379;RentLingo;1577014859
5668638614;housing/rent/apartment;Studio apartment 942 Beech Street;This unit is located at 942 Beech Street, San Diego, 92101, CAMonthly rental rates range from $1400We have studio units available for rent;null;1;0;USD;No;Thumbnail;None;1400;$1,400;Monthly;380;942 Beech St;San Diego;CA;32.7876;-117.1265;RentLingo;1577360250
5668614605;housing/rent/apartment;Studio apartment 124 E 3rd Ave;This unit is located at 124 E third Ave, Anchorage, 99501, AKMonthly rental rates range from $955 - $1645We have studio - 2 beds units available for rent Apartment features include:-- On-Site Laundry;null;1;2;USD;No;Thumbnail;Cats;955;$955;Monthly;380;124 E 3rd Avenue;Anchorage;AK;61.1723;-149.8414;RentLingo;1577358618
5668616688;housing/rent/apartment;One BR 2855 W. Anklam Road;This unit is located at 2855 W. Anklam Road, Tucson, 85745, AZMonthly rental rates range from $540 - $785We have one - two beds units available for rent Apartment features include:-- Pool- Refrigerator- Surface Parking- Sheltered parking- On-Site Laundry- Air conditioned- Garbage Disposal- Dishwasher;Basketball,Cable or Satellite,Dishwasher,Garbage Disposal,Internet Access,Parking,Pool,Refrigerator;1;1;USD;No;Thumbnail;Cats,Dogs;540;$540;Monthly;380;2855 W Anklam Rd;Tucson;AZ;32.2264;-110.9438;RentLingo;1577358743
5668613041;housing/rent/apartment;Studio apartment 795 Pine Street;This unit is located at 795 Pine Street, San Francisco, 94108, CAMonthly rental rates range from $2895 - $4695We have studio - 2 beds units available for rent Apartment features include:-- Walk in Closets- In-Unit Laundry- On-Site Laundry- Public Transportation- Living Room- Hard wood floors- Dishwasher- Refrigerator;Dishwasher,Refrigerator;1;2;USD;No;Thumbnail;Cats,Dogs;2895;$2,895;Monthly;381;795 Pine St;San Francisco;CA;37.7599;-122.4379;RentLingo;1577358516
5668611802;housing/rent/apartment;Studio apartment 33 8th St.;This unit is located at 33 eighth St., San Francisco, 94103, CAMonthly rental rates range from $2874 - $4334We have studio - 2 beds units available for rent Apartment features include:-- On-Site Laundry- Fitness facilities- Dishwasher- Refrigerator- Internet Included- Controlled Access- Public Transportation- Sheltered parking;Cable or Satellite,Dishwasher,Internet Access,Parking,Refrigerator;1;2;USD;No;Thumbnail;None;2874;$2,874;Monthly;382;33 8th St;San Francisco;CA;37.7599;-122.4379;RentLingo;1577358447
5668623153;housing/rent/apartment;Two BR 301 Lippencott St.;This unit is located at 301 Lippencott St., Knoxville, 37920, TNMonthly rental rates range from $475 - $635We have two - four beds units available for rent Apartment features include:-- Furnished- Heat Included- Internet Included- Dishwasher- In-Unit Laundry- A/c- Fitness facilities- Balcony, Deck, Patio;Cable or Satellite,Dishwasher,Internet Access,Parking,Patio/Deck,Pool,Refrigerator;1;2;USD;No;Thumbnail;Cats,Dogs;635;$635;Monthly;382;301 Lippencott St;Knoxville;TN;35.9695;-83.9810;RentLingo;1577359158
5668614269;housing/rent/apartment;Studio apartment 4726 4740 South Woodlawn Ave.;This unit is located at 4726 4740 South Woodlawn Ave., Chicago, 60615, ILMonthly rental rates range from $902 - $1224We have studio - 1 beds units available for rent Apartment features include:-- On-Site Laundry- Walk in Closets- Dishwasher- Hard wood floors;Dishwasher;1;1;USD;No;Thumbnail;Cats,Dogs;902;$902;Monthly;384;4726 4740 South Woodlawn Avenue;Chicago;IL;41.8625;-87.6825;RentLingo;1577358590
5668613161;housing/rent/apartment;Studio apartment 1126 Bush Street;This unit is located at 1126 Bush Street, San Francisco, 94109, CAMonthly rental rates range from $2395We have studio units available for rent Apartment features include:-- In-Unit Laundry- Refrigerator- On Bus Line- On-Site Laundry;Refrigerator;1;0;USD;No;Thumbnail;Cats,Dogs;2395;$2,395;Monthly;385;1126 Bush St;San Francisco;CA;37.7599;-122.4379;RentLingo;1577358522
5668628100;housing/rent/apartment;One BR 8216 N. Chautauqua Blvd.;This unit is located at 8216 N. Chautauqua Blvd., Portland, 97217, ORMonthly rental rates range from $1250 - $3250We have one - four beds units available for rent;null;1;1;USD;No;Thumbnail;Cats,Dogs;1250;$1,250;Monthly;385;8216 N Chautauqua Boulevard;Portland;OR;45.5091;-122.6449;RentLingo;1577359521
5668621224;housing/rent/apartment;One BR 421, 429, 439, 441 South Dunn St.;This unit is located at 421, 429, 439, 441 South Dunn St., Bloomington, 47401, INMonthly rental rates range from $540 - $940We have one - two beds units available for rent Apartment features include:-- Refrigerator- Cable Included- A/c- Heat Included- Water Included- On-Site Laundry- Internet Included- Dishwasher;Cable or Satellite,Dishwasher,Garbage Disposal,Internet Access,Parking,Pool,Refrigerator;1;1;USD;No;Thumbnail;None;540;$540;Monthly;385;421 429 439 441 South Dunn St;Bloomington;IN;39.1471;-86.5136;RentLingo;1577359046
5650232719;housing/rent/apartment;Broadway Apartments;Located in downtown Central City. This 1 bedrooms apartment is all electric, laminate wood flooring. Water, sewer and trash included. $350 per month with $350 deposit after an Application and background check. Rent includes access to laundy room. ($20 application fee). No pets.;Parking,Refrigerator,Wood Floors;1;1;USD;No;Thumbnail;None;350;$350;Monthly;385;null;Central City;KY;37.2935;-87.1270;ListedBuy;1576100329
5664569726;housing/rent/apartment;Studio apartment 1818 Sw 4th Avenue;This unit is located at 1818 Sw fourth Avenue, Portland, 97204, ORMonthly rental rates range from $1262 - $2260We have studio - 2 beds units available for rent Apartment available amenities:-- In-Unit Laundry- Handicapped access- Dishwasher- Storage- Balcony, Deck, Patio- Refrigerator- Ac- On Bus Line;Dishwasher,Elevator,Fireplace,Hot Tub,Internet Access,Patio/Deck,Refrigerator,Storage,View;1;2;USD;No;Thumbnail;Cats,Dogs;1262;$1,262;Monthly;386;1818 SW 4th Ave;Portland;OR;45.5091;-122.6449;RentLingo;1577014971
5668615493;housing/rent/apartment;Studio apartment 4725 Se Division St;This unit is located at 4725 Se Division St, Portland, 97206, ORMonthly rental rates range from $1115We have studio units available for rent Apartment features include:-- In-Unit Laundry- Range / Oven- Garbage Disposal- Sheltered parking- Refrigerator- Dishwasher- Controlled Access- Storage;Clubhouse,Dishwasher,Garbage Disposal,Parking,Refrigerator,Storage;1;0;USD;No;Thumbnail;Cats,Dogs;1115;$1,115;Monthly;389;4725 SE Division St;Portland;OR;45.5091;-122.6449;RentLingo;1577358681
5668622093;housing/rent/apartment;Studio apartment 1 Point St;This unit is located at one Point St, Providence, 2903, RIMonthly rental rates range from $2095 - $6360We have studio - 2 beds units available for rent Apartment features include:-- Controlled Access- Cable Included- Air conditioned- In-Unit Laundry- Furnished- Internet Included- Dishwasher- Fitness facilities;Cable or Satellite,Clubhouse,Dishwasher,Elevator,Garbage Disposal,Internet Access,Parking,Patio/Deck,Pool,Refrigerator,TV;1;2;USD;No;Thumbnail;Cats,Dogs;2095;$2,095;Monthly;390;1 Point St;Providence;RI;41.8240;-71.4315;RentLingo;1577359103
5668611664;housing/rent/apartment;Studio apartment 2651 16th St Nw;This unit is located at 2651 16th St Nw, Washington, 20009, DCMonthly rental rates range from $1800 - $2700We have studio - 1 beds units available for rent Apartment features include:-- Controlled Access- Refrigerator- Air conditioned- On Bus Line- Dishwasher- Fitness facilities- On-Site Laundry- In-Unit Laundry;Cable or Satellite,Clubhouse,Dishwasher,Doorman,Elevator,Garbage Disposal,Internet Access,Parking,Patio/Deck,Refrigerator,Storage;1;1;USD;No;Thumbnail;Cats,Dogs;1800;$1,800;Monthly;390;2651 16th St NW;Washington;DC;38.9118;-77.0132;RentLingo;1577358438
5668611302;housing/rent/apartment;Studio apartment 4618 Middlebrook Road;This unit is located at 4618 Middlebrook Road, Orlando, 32811, FLMonthly rental rates range from $879 - $1409We have studio - 2 beds units available for rent Apartment features include:-- Public Transportation- Pool- Storage- Dishwasher- In-Unit Laundry- Balcony, Deck, Patio- Walk in Closets- Refrigerator;Dishwasher,Hot Tub,Parking,Patio/Deck,Pool,Refrigerator,Storage,Tennis;1;2;USD;No;Thumbnail;Cats,Dogs;879;$879;Monthly;390;4618 Middlebrook Rd;Orlando;FL;28.5163;-81.3644;RentLingo;1577358407
5668618381;housing/rent/apartment;Studio apartment 325 Pearl Street;This unit is located at 325 Pearl Street, West Lafayette, 47906, INMonthly rental rates range from $699 - $775We have studio - 1 beds units available for rent Apartment features include:-- Ac- Trash Removal Included- On-Site Laundry- Refrigerator- Balcony, Deck, Patio- Dishwasher- Microwave- Water Included;Dishwasher,Parking,Patio/Deck,Refrigerator;1;1;USD;No;Thumbnail;None;699;$699;Monthly;390;325 Pearl St;West Lafayette;IN;40.4969;-86.9659;RentLingo;1577358853
5668619192;housing/rent/apartment;Studio apartment 704 Stoughton;This unit is located at 704 Stoughton, Urbana, 61801, ILMonthly rental rates range from $640 - $705We have studio - 1 beds units available for rent Apartment features include:-- Heat: Forced Air- Air conditioner- Refrigerator- Range / Oven- Living Room- Freezer- Trash Removal Included- On-Site Laundry;Refrigerator;1;1;USD;No;Thumbnail;None;640;$640;Monthly;390;704 Stoughton;Urbana;IL;40.1171;-88.1889;RentLingo;1577358908
5668630261;housing/rent/apartment;Studio apartment 3506 MANCHACA;This unit is located at 3506 MANCHACA, Austin, 78704, TXMonthly rental rates range from $999 - $1275We have studio - 1 beds units available for rent;Gym,Hot Tub,Patio/Deck,Pool,Wood Floors;1;1;USD;No;Thumbnail;None;999;$999;Monthly;391;3506 Manchaca;Austin;TX;30.3054;-97.7497;RentLingo;1577359681
5668632514;housing/rent/apartment;Studio apartment 2705 MANOR;This unit is located at 2705 MANOR, Austin, 78722, TXMonthly rental rates range from $959 - $1099We have studio - 1 beds units available for rent;AC,Storage;1;1;USD;No;Thumbnail;None;959;$959;Monthly;391;2705 Manor;Austin;TX;30.3054;-97.7497;RentLingo;1577359841
5668626066;housing/rent/apartment;Studio apartment 2400 Pennsylvania Ave NW;This unit is located at 2400 Pennsylvania Ave NW, Washington, 20037, DCMonthly rental rates range from $1654We have studio units available for rent;null;1;0;USD;No;Thumbnail;None;1654;$1,654;Monthly;393;2400 Pennsylvania Avenue NW;Washington;DC;38.9118;-77.0132;RentLingo;1577359354
5668622510;housing/rent/apartment;Studio apartment 6701 Blanco Road;This unit is located at 6701 Blanco Road, Castle Hills, 78216, TXMonthly rental rates range from $995 - $1525We have studio - 2 beds units available for rent Apartment features include:-- Dishwasher- Range / Oven- Fitness facilities- On-Site Laundry- Refrigerator- Air conditioned- Pool- Living Room;Cable or Satellite,Dishwasher,Gated,Internet Access,Parking,Pool,Refrigerator;1;2;USD;No;Thumbnail;Cats,Dogs;995;$995;Monthly;393;6701 Blanco Rd;Castle Hills;TX;29.5122;-98.5226;RentLingo;1577359123
5668631356;housing/rent/apartment;Studio apartment 2700 MANOR;This unit is located at 2700 MANOR, Austin, 78722, TXMonthly rental rates range from $919We have studio units available for rent;null;1;0;USD;No;Thumbnail;None;919;$919;Monthly;394;2700 Manor;Austin;TX;30.3054;-97.7497;RentLingo;1577359752
5668633826;housing/rent/apartment;Studio apartment 542 N. Alexandria;This unit is located at 542 N. Alexandria, Los Angeles, 90004, CAMonthly rental rates range from $1350We have studio units available for rent;null;1;0;USD;No;Thumbnail;Cats,Dogs;1350;$1,350;Monthly;395;542 N Alexandria;Los Angeles;CA;34.0372;-118.2972;RentLingo;1577359936
